longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,0,0,0,0,1
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,0,0,0,1,0
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,1,0,0,0,0
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875,1,0,0,0,0
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,0,0,0,1,0
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,1,0,0,0,0
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,1,0,0,0,0
-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,0,1,0,0,0
-118.68,34.27,26.0,1561.0,212.0,817.0,242.0,5.477,1,0,0,0,0
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,1,0,0,0,0
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,0,0,0,1,0
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,0,1,0,0,0
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,1,0,0,0,0
-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,1,0,0,0,0
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,1,0,0,0,0
-117.43,34.1,43.0,1898.0,418.0,971.0,366.0,2.4735,0,1,0,0,0
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,0,1,0,0,0
-119.88,34.43,16.0,2206.0,541.0,1227.0,554.0,3.75,0,0,0,0,1
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,0,0,0,0,1
-121.57,37.02,17.0,2889.0,624.0,2681.0,608.0,2.9417,0,1,0,0,0
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,0,1,0,0,0
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,1,0,0,0,0
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,1,0,0,0,0
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,0,0,0,1,0
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,0,1,0,0,0
-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,0,1,0,0,0
-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,0,1,0,0,0
-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,0,0,0,1,0
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,0,0,0,0,1
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,0,1,0,0,0
-118.15,33.97,32.0,927.0,250.0,970.0,248.0,2.1591,1,0,0,0,0
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,1,0,0,0,0
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,1,0,0,0,0
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,1,0,0,0,0
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,1,0,0,0,0
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,0,0,0,1,0
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,0,0,0,0,1
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,0,1,0,0,0
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,0,1,0,0,0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,0,1,0,0,0
-121.31,37.44,33.0,69.0,28.0,47.0,14.0,0.536,0,1,0,0,0
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,0,0,0,0,1
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,0,1,0,0,0
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,1,0,0,0,0
-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,1,0,0,0,0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,0,1,0,0,0
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,1,0,0,0,0
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,1,0,0,0,0
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,0,0,0,0,1
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,0,0,0,0,1
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,0,0,0,1,0
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,0,1,0,0,0
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,1,0,0,0,0
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,1,0,0,0,0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,0,1,0,0,0
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,0,1,0,0,0
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,1,0,0,0,0
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,1,0,0,0,0
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,1,0,0,0,0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,0,0,0,1,0
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,0,0,0,0,1
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,0,0,0,1,0
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,1,0,0,0,0
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,0,1,0,0,0
-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,1,0,0,0,0
-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,1,0,0,0,0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,0,0,0,0,1
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,0,0,0,1,0
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,1,0,0,0,0
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,0,1,0,0,0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,1,0,0,0,0
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,0,0,0,1,0
-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,0,0,0,1,0
-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,0,0,0,0,1
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,0,0,0,0,1
-119.22,35.68,16.0,2874.0,677.0,3078.0,651.0,1.8843,0,1,0,0,0
-121.96,37.27,31.0,3347.0,589.0,1566.0,597.0,5.5151,1,0,0,0,0
-119.06,35.32,15.0,3944.0,746.0,2355.0,757.0,3.569,0,1,0,0,0
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,1,0,0,0,0
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,0,0,0,1,0
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,1,0,0,0,0
-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141,0,0,0,0,1
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,0,1,0,0,0
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,0,0,0,0,1
-117.23,32.73,44.0,1168.0,263.0,509.0,256.0,2.7273,0,0,0,0,1
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,1,0,0,0,0
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,1,0,0,0,0
-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,0,0,0,0,1
-118.15,33.79,5.0,3700.0,993.0,1657.0,848.0,3.7826,0,0,0,0,1
-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,1,0,0,0,0
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,0,1,0,0,0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,1,0,0,0,0
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,0,0,0,1,0
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,0,1,0,0,0
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,0,1,0,0,0
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,0,0,0,0,1
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,1,0,0,0,0
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,1,0,0,0,0
-118.09,33.96,36.0,1116.0,229.0,719.0,233.0,3.425,1,0,0,0,0
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,1,0,0,0,0
-118.43,33.96,16.0,14891.0,3984.0,6270.0,3595.0,5.1064,1,0,0,0,0
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,0,0,0,1,0
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,1,0,0,0,0
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,0,0,0,1,0
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,0,1,0,0,0
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,0,1,0,0,0
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,0,0,0,1,0
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,1,0,0,0,0
-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,0,1,0,0,0
-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999,0,0,0,1,0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,0,0,0,1,0
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,0,1,0,0,0
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,0,1,0,0,0
-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091,0,1,0,0,0
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,1,0,0,0,0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,0,0,0,1,0
-121.35,38.58,20.0,2992.0,378.0,1105.0,368.0,8.6572,0,1,0,0,0
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,0,1,0,0,0
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,0,0,0,0,1
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,1,0,0,0,0
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,0,1,0,0,0
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,1,0,0,0,0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,0,0,0,0,1
-118.41,33.92,29.0,1436.0,401.0,674.0,343.0,3.6389,1,0,0,0,0
-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,0,0,0,0,1
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,0,0,0,0,1
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,0,0,0,0,1
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,0,1,0,0,0
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,0,1,0,0,0
-122.3,37.9,37.0,2125.0,489.0,912.0,462.0,2.9219,0,0,0,1,0
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,1,0,0,0,0
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,1,0,0,0,0
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,0,0,0,0,1
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,0,0,0,1,0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,0,1,0,0,0
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,0,1,0,0,0
